"","age","type_employer","fnlwgt","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
"15943",38,3,150601,13,5,1,5,1,1,0,3770,40,1,1
"15949",54,1,188809,10,1,2,1,1,2,0,0,50,1,0
"15951",63,2,181561,6,3,2,1,1,1,0,0,50,1,1
"15953",23,3,313573,1,1,6,4,2,2,0,0,25,1,1
"15955",41,3,268183,11,2,4,2,1,1,0,0,45,1,0
"15956",51,3,392286,2,2,8,2,1,1,0,0,40,1,0
"15960",67,2,141085,2,3,4,1,1,2,0,0,20,1,1
"15963",21,3,409230,2,1,7,1,1,1,0,0,40,28,1
"15965",55,3,80167,1,3,4,5,1,2,0,0,40,1,1
"15975",41,3,200671,1,3,8,4,2,1,6497,0,40,1,1
"15976",57,3,32365,6,1,12,1,1,1,0,0,40,1,1
"15981",20,3,91733,6,1,6,4,1,2,0,0,8,1,1
"15982",74,2,146929,2,2,6,2,1,1,0,0,55,1,1
"15984",26,3,181666,6,2,10,3,1,2,0,0,40,1,1
"15992",28,3,192588,2,2,10,2,1,1,0,0,40,1,1
"15995",50,3,305147,1,2,7,2,1,1,0,0,40,1,1
"16006",54,3,124194,2,7,5,5,1,2,0,0,40,1,1
"16010",48,3,118889,2,2,6,2,1,1,2885,0,15,1,1
"16013",46,3,192779,1,1,6,1,1,1,0,0,45,1,0
"16014",41,3,105616,6,7,1,5,2,2,0,0,48,1,1
"16019",55,3,314592,2,2,7,2,1,1,0,0,40,1,0
"16021",69,3,159522,9,3,10,5,2,2,2964,0,40,1,1
"16022",22,3,112130,2,1,5,1,2,2,0,0,40,1,1
"16031",24,3,163595,2,1,10,4,1,1,0,0,40,1,1
"16036",37,3,206888,2,1,2,1,1,2,0,0,50,1,1
"16041",29,2,389857,2,1,7,1,1,1,0,0,50,1,0
"16042",23,3,297152,6,1,1,4,2,2,0,0,25,1,1
"16043",24,4,130534,1,1,2,1,1,1,0,0,40,1,1
"16054",59,3,159724,4,2,6,2,1,1,7298,0,55,1,0
"16055",42,1,160369,2,1,12,1,1,1,0,0,40,1,0
"16056",36,3,461337,6,2,1,3,1,2,0,0,40,1,1
"16057",37,3,187311,6,1,1,1,1,2,0,0,60,1,1
"16062",30,3,340917,2,1,7,1,1,1,0,0,40,1,1
"16066",23,3,154921,12,1,3,1,1,1,0,0,50,1,1
"16067",32,3,131425,1,2,10,2,1,1,0,0,50,1,1
"16071",29,3,253003,2,1,3,1,1,1,0,0,16,1,1
"16072",57,1,250976,2,2,7,2,1,1,0,0,40,1,1
"16076",44,3,187322,1,3,8,1,1,1,0,0,40,1,1
"16079",35,3,107125,1,2,4,2,1,1,0,0,16,1,0
"16081",27,3,133937,6,1,2,1,1,1,0,0,45,1,1
"16105",23,3,419554,2,2,2,2,1,1,0,0,54,1,1
"16106",32,1,177216,1,1,4,1,1,2,0,0,40,1,1
"16112",24,4,287988,1,1,13,1,1,1,0,0,40,1,1
"16116",28,3,410351,6,2,9,2,1,1,0,0,40,1,1
"16117",41,3,207578,2,2,8,2,1,1,0,0,40,1,0
"16118",62,3,55621,6,2,7,2,2,1,0,0,35,1,0
"16119",27,1,271243,6,3,1,5,2,1,0,0,40,3,1
"16121",63,5,168656,1,3,7,1,2,1,0,0,35,32,1
"16123",34,3,241885,2,2,8,2,1,1,0,0,45,1,1
"16124",20,3,133061,5,1,3,4,1,1,0,0,40,1,1
"16135",71,3,180733,4,1,5,1,1,2,0,0,20,1,1
"16138",48,3,174829,7,2,10,2,1,1,0,0,40,1,1
"16139",57,3,142791,9,7,6,6,1,2,0,1602,3,1,1
"16141",34,3,188736,2,2,10,6,5,2,0,0,20,16,1
"16145",28,3,209641,2,1,5,1,1,1,0,0,32,1,1
"16151",23,3,96635,6,1,10,4,3,1,0,0,30,1,1
"16155",45,3,132847,2,1,3,1,1,2,0,0,40,1,1
"16157",50,2,93705,6,3,6,1,1,2,0,0,40,1,1
"16169",37,3,116960,1,1,4,1,1,1,0,0,45,1,0
"16170",58,3,267663,9,2,8,2,1,1,0,0,40,5,1
"16177",39,2,202027,11,2,4,2,1,1,0,1977,50,1,0
"16182",60,5,93272,2,2,5,2,1,1,0,0,40,1,1
"16189",58,3,310320,1,2,2,2,1,1,0,0,40,1,0
"16192",36,3,116608,2,1,1,1,1,2,4865,0,40,1,1
"16196",17,3,204018,3,1,6,5,1,1,0,0,15,1,1
"16198",68,3,121846,9,7,5,5,4,2,0,0,20,1,1
"16199",70,3,278139,2,2,6,2,1,1,3432,0,40,1,1
"16201",19,1,536725,6,1,1,6,1,2,0,0,15,29,1
"16202",51,3,94432,2,2,4,2,1,1,0,0,40,1,1
"16204",47,3,101684,2,2,7,2,1,1,0,0,40,1,1
"16205",41,3,352834,1,2,4,2,1,1,7688,0,55,1,0
"16207",30,3,231413,6,2,7,2,1,1,0,0,40,1,0
"16208",26,3,158846,2,2,10,2,1,1,0,0,45,1,1
"16221",36,3,175759,1,2,2,2,1,1,7298,0,50,1,0
"16228",54,3,210736,2,2,7,2,1,1,0,0,40,1,0
"16229",32,3,166634,2,2,10,2,2,1,0,0,40,1,1
"16230",52,3,185283,4,1,4,1,1,1,0,0,40,1,1
"16232",45,3,199058,1,2,2,2,1,1,0,0,48,1,1
"16235",52,3,358554,2,2,10,2,2,1,0,0,40,1,0
"16237",27,3,472070,8,1,10,1,1,1,0,0,40,1,1
"16244",58,2,31732,1,2,2,2,1,1,0,0,50,1,1
"16245",29,3,206250,2,2,7,2,1,1,0,0,45,1,1
"16250",30,3,131699,2,3,8,1,1,1,0,0,40,1,1
"16256",64,3,151540,3,7,11,5,1,2,0,0,16,1,1
"16260",43,2,130126,1,2,7,2,1,1,0,0,40,1,0
"16261",39,2,160120,10,3,1,6,5,1,0,0,40,1,1
"16267",46,3,126513,2,5,7,5,2,2,0,0,40,1,1
"16270",50,2,198581,11,2,4,2,1,1,0,0,50,1,0
"16277",24,3,179627,2,2,10,2,1,1,0,0,40,1,1
"16286",56,3,70720,16,2,4,2,1,1,0,0,40,1,0
"16292",37,3,177974,6,2,10,2,1,1,0,0,70,1,1
"16294",18,3,115839,16,1,1,1,1,2,0,0,30,1,1
"16298",46,3,173243,2,2,7,2,1,1,0,0,40,1,1
"16310",38,3,26698,2,2,11,2,1,1,0,0,40,1,1
"16312",33,1,306309,4,1,4,1,1,1,0,0,50,1,1
"16314",28,3,124680,1,1,2,1,1,2,6849,0,60,1,1
"16315",52,5,43909,2,3,1,5,2,2,0,0,40,1,1
"16318",17,3,133449,5,1,5,4,2,1,0,0,26,1,1
"16320",22,3,276494,2,1,3,1,2,1,0,0,40,1,1
"16328",51,3,33304,2,2,7,2,1,1,0,0,40,1,1
"16329",43,3,95634,1,2,5,3,3,2,0,0,45,13,1
"16331",38,5,181721,1,2,2,2,2,1,0,0,40,1,1
"16334",50,3,220019,4,2,4,3,1,2,0,0,40,1,1
"16335",53,3,71772,10,3,4,1,1,1,0,0,50,1,1
"16342",63,3,163809,6,7,6,1,1,2,0,0,20,1,1
"16344",43,3,188436,8,3,4,1,1,1,0,0,48,1,1
"16346",68,3,186350,2,7,2,1,1,2,0,0,10,1,0
"16352",29,3,131310,7,1,6,4,1,2,0,0,40,1,1
"16353",54,3,249322,1,2,6,2,1,1,7688,0,50,1,0
"16354",38,3,172755,2,1,4,1,1,1,0,0,40,1,1
"16356",30,3,166961,1,1,4,4,1,2,0,0,37,1,1
"16359",50,3,166565,2,2,10,2,1,1,0,0,50,1,1
"16361",25,3,189219,1,1,6,4,1,2,0,0,40,1,1
"16363",59,5,171328,2,5,12,6,2,2,0,2339,40,1,1
"16364",45,3,199832,1,2,1,2,1,1,0,0,15,1,1
"16366",61,3,122246,16,2,5,3,1,2,0,0,40,1,1
"16368",28,3,278736,12,2,10,2,1,1,0,0,40,5,1
"16371",34,5,246104,4,2,4,2,2,1,0,0,40,1,1
"16381",34,3,118584,1,1,2,1,1,2,0,0,40,1,1
"16389",35,3,217893,2,3,6,1,1,2,0,0,30,1,1
"16394",32,3,270968,1,3,2,1,1,2,0,0,50,1,0
"16398",47,3,107682,2,3,1,5,1,2,0,0,48,1,1
"16400",18,3,28311,3,1,5,4,1,2,0,0,35,1,1
"16401",41,4,197069,6,4,1,1,2,1,4650,0,40,1,1
"16402",19,3,177839,2,1,5,4,1,2,0,0,15,1,1
"16403",24,3,77665,2,1,7,1,1,1,0,0,42,1,1
"16405",51,3,172175,10,1,4,1,1,1,0,2824,40,1,0
"16408",40,3,79531,1,2,2,2,1,1,0,0,75,1,0
"16412",55,3,176904,13,2,8,2,1,1,0,0,50,1,1
"16414",49,3,199058,2,2,1,2,1,1,0,0,38,1,1
"16424",55,3,28735,2,3,1,5,4,2,0,0,45,1,1
"16426",59,3,113203,2,3,1,1,1,2,0,0,40,1,1
"16427",56,3,103948,3,2,8,2,1,1,0,0,40,1,1
"16429",35,3,105138,1,2,11,2,1,1,0,0,40,1,0
"16433",18,3,267965,3,1,6,1,1,2,0,0,15,1,1
"16435",33,3,147700,2,2,7,2,5,1,0,0,40,1,1
"16436",18,3,446771,6,1,1,4,1,1,0,0,25,1,1
"16437",47,3,168262,1,1,1,4,1,1,0,0,40,1,1
"16446",52,3,172165,13,3,5,6,1,2,0,0,25,1,1
"16448",22,3,119359,1,1,2,4,3,2,0,0,40,1,1
"16452",31,3,500002,14,2,9,2,1,1,0,0,45,5,1
"16454",50,3,113290,2,2,6,3,1,2,0,0,15,1,1
"16460",22,3,199419,2,2,6,3,1,2,0,0,40,1,1
"16461",43,3,145441,1,2,2,2,1,1,0,0,38,1,0
"16466",39,2,188571,3,2,8,2,1,1,0,0,40,1,1
"16467",52,4,312500,8,3,9,1,1,2,0,0,40,1,1
"16468",25,3,278404,1,1,4,1,1,1,0,0,40,1,1
"16472",59,3,205759,10,1,4,1,1,1,0,0,50,1,1
"16474",42,3,102085,2,3,5,4,1,2,0,0,15,1,1
"16476",39,3,248694,2,1,7,1,1,1,0,0,60,1,1
"16477",57,5,190747,5,2,5,2,1,1,0,0,40,1,1
"16478",51,3,162988,13,3,5,5,1,2,0,0,25,1,1
"16486",38,1,312528,1,2,2,2,1,1,0,0,37,1,1
"16488",27,3,205145,2,2,10,2,1,1,0,0,40,1,1
"16489",33,3,119918,1,1,4,1,2,1,0,0,45,1,1
"16497",51,3,221672,4,2,6,2,1,1,15024,0,50,1,0
"16499",52,3,222107,6,3,6,5,1,2,0,0,50,1,1
"16500",69,3,277588,2,2,6,2,1,1,0,0,10,1,1
"16504",21,1,39236,6,1,4,1,1,2,0,0,8,1,1
"16506",46,3,147640,12,2,8,2,4,1,0,1902,40,1,1
"16508",44,3,191256,2,2,10,2,1,1,0,0,40,1,1
"16512",22,2,357612,2,2,7,2,1,1,0,0,60,1,1
"16514",75,2,218521,6,4,7,1,1,1,0,0,30,1,1
"16515",55,3,179534,3,7,3,5,1,2,0,0,40,1,1
"16517",45,3,148549,6,3,7,1,1,1,27828,0,56,1,0
"16521",61,3,160942,4,2,6,2,1,1,3103,0,50,1,1
"16525",51,3,302579,2,3,5,6,2,2,0,0,30,1,1
"16527",24,3,83141,1,1,2,1,1,1,0,0,40,1,1
"16532",48,3,119722,6,2,6,2,2,1,0,0,8,1,1
"16545",30,3,182833,6,1,2,4,2,2,0,0,40,1,1
"16564",19,3,178147,2,1,6,4,1,1,0,0,35,1,1
"16569",25,3,133373,2,5,7,1,1,1,0,0,40,1,1
"16571",18,3,96483,2,1,5,4,3,2,0,0,20,1,1
"16574",30,3,174215,10,1,4,1,1,2,0,0,15,1,1
"16580",18,3,201613,16,1,6,4,1,2,0,0,20,1,1
"16585",26,3,139116,6,1,5,4,2,2,0,0,50,1,1
"16595",59,2,96459,9,2,7,2,1,1,0,0,40,1,1
"16597",47,3,188081,2,2,10,2,1,1,0,0,40,1,0
"16602",40,5,166893,1,2,12,2,2,1,0,0,40,1,0
"16606",45,2,285335,9,2,7,2,1,1,0,0,10,1,1
"16608",40,3,240504,1,2,6,2,1,1,0,0,45,1,0
"16612",53,3,194791,2,2,9,2,1,1,0,0,45,1,1
"16616",34,3,251421,2,2,7,2,1,1,0,0,40,1,1
"16618",40,1,391736,8,2,7,2,1,1,0,0,40,1,1
"16620",36,3,175360,4,1,1,1,1,1,13550,0,50,1,0
"16622",53,4,105788,1,3,2,5,2,2,0,0,50,1,0
"16626",59,3,114678,2,1,7,1,2,1,0,0,60,1,1
"16636",48,2,162236,4,7,2,5,1,2,0,0,40,1,0
"16638",60,5,204062,4,2,4,2,1,1,0,0,48,1,0
"16639",35,3,283305,1,1,2,1,1,2,0,0,40,1,1
"16640",39,3,435638,6,1,10,1,1,1,0,0,40,1,1
"16647",21,3,159567,2,1,10,1,1,1,0,0,50,1,1
"16652",54,3,102828,2,2,7,2,1,1,0,0,49,1,1
"16655",21,3,283757,6,1,6,4,1,1,0,0,40,1,1
"16660",20,3,211968,6,1,1,4,1,2,0,0,45,1,1
"16665",27,5,322208,6,1,8,4,1,1,0,0,40,1,1
"16666",65,3,420277,6,2,12,2,1,1,0,0,40,1,1
"16669",37,2,348960,7,2,8,2,1,1,0,0,50,1,0
"16671",47,6,201699,7,2,2,2,1,1,0,0,50,1,0
"16675",21,3,32732,6,1,6,1,1,1,0,0,40,1,1
"16676",40,3,223548,2,2,1,2,1,1,0,0,40,5,1
"16677",33,3,389932,2,3,8,1,2,1,0,0,55,1,1
"16681",20,1,39478,6,1,2,4,1,1,0,0,54,1,1
"16683",78,6,385242,1,2,2,2,1,1,9386,0,45,1,0
"16684",46,3,235646,2,2,7,2,1,1,0,0,40,1,0
"16689",47,2,249585,6,2,7,2,1,1,0,0,30,1,1
"16696",38,3,162322,8,1,11,4,1,2,0,0,40,1,1
"16697",44,1,115932,4,2,2,2,1,1,0,0,40,1,1
"16698",61,2,392694,6,3,2,1,1,1,0,0,50,1,0
"16700",50,6,123429,1,2,4,2,1,1,0,0,45,14,0
"16713",60,3,297261,6,7,6,1,1,2,0,0,15,1,1
"16718",31,3,198452,1,1,1,4,1,2,0,0,40,1,1
"16723",24,3,376393,8,1,6,1,1,2,0,0,40,1,1
"16727",35,3,214896,2,3,1,1,1,2,0,0,45,1,1
"16729",44,2,90021,2,2,7,2,1,1,0,0,30,1,1
"16733",32,3,462255,1,3,2,1,1,2,0,0,40,1,1
"16735",27,3,116207,5,2,7,2,1,1,0,0,32,1,1
"16736",17,3,187308,13,1,5,4,1,2,0,0,15,1,1
"16741",41,6,495061,10,2,4,2,1,1,99999,0,70,1,0
"16748",52,3,89041,1,4,4,1,1,1,0,0,30,1,0
"16751",38,3,338212,6,2,1,3,1,2,0,0,20,1,1
"16754",29,3,168470,2,1,8,4,1,1,0,0,40,1,1
"16755",26,5,80485,1,1,4,1,1,2,0,0,38,1,1
"16756",38,3,181705,2,2,7,2,1,1,0,0,24,1,1
"16761",18,3,266287,6,1,5,4,1,2,0,0,25,1,1
"16763",81,3,89015,2,2,7,2,1,1,0,0,18,1,1
"16766",31,3,19302,1,2,4,2,1,1,0,0,40,1,0
"16769",27,3,420351,2,1,8,4,1,1,0,0,40,1,1
"16773",39,3,108069,6,1,7,5,1,2,0,0,40,1,1
"16774",44,3,260046,2,3,8,1,1,1,0,0,40,1,1
"16775",38,3,31053,2,3,2,5,1,2,0,0,40,1,1
"16777",54,3,87205,2,7,5,1,1,2,0,0,15,1,1
"16781",37,3,177858,6,1,2,1,1,1,2174,0,40,1,1
"16788",17,3,277112,3,1,6,4,1,1,0,0,30,1,1
"16789",64,6,59145,10,2,2,2,1,1,0,1902,60,1,0
"16790",30,5,159773,1,2,12,2,1,1,0,0,45,1,0
"16794",50,3,266529,3,2,7,2,1,1,0,0,40,1,1
"16796",63,3,113756,2,1,2,4,1,2,0,0,40,1,1
"16797",48,3,83444,8,2,2,2,1,1,0,0,43,1,0
"16803",26,3,221626,1,2,4,3,1,2,0,0,40,1,1
"16804",39,5,203482,4,2,4,2,1,1,7298,0,40,1,0
"16807",45,3,168262,2,2,10,2,1,1,0,1887,40,1,0
"16808",23,3,182615,6,1,1,4,1,1,0,0,40,1,1
"16810",34,3,386370,6,2,7,2,1,1,0,0,50,1,1
"16811",31,3,85077,1,2,4,3,1,2,0,1902,20,1,0
"16814",33,3,415706,12,5,5,5,1,2,0,0,40,5,1
"16822",31,3,169583,2,1,2,4,1,2,0,0,40,1,1
"16824",48,2,383384,2,2,7,2,1,1,0,0,40,1,0
"16827",27,3,218785,2,2,2,3,1,2,0,0,40,1,1
"16830",44,1,175696,1,2,2,2,1,1,0,0,40,1,0
"16844",36,1,137421,8,2,11,2,3,1,0,0,37,38,1
"16851",28,3,65171,6,2,1,2,1,1,0,0,40,1,1
"16855",35,3,301369,16,1,10,5,2,2,0,0,40,1,1
"16862",69,3,312653,6,2,6,2,1,1,0,0,25,1,1
"16865",42,3,54202,1,1,6,1,1,1,10520,0,50,1,0
"16868",49,3,160167,8,2,1,2,1,1,0,0,40,1,1
"16870",43,3,104196,6,2,1,2,1,1,0,0,40,1,1
"16872",35,3,187693,2,1,10,4,1,1,0,0,40,1,1
"16874",34,5,117392,4,1,4,1,1,2,0,0,40,1,1
"16876",53,3,195638,2,3,1,1,1,2,0,0,40,1,1
"16877",37,3,245053,6,3,3,4,1,1,0,1504,40,1,1
"16879",30,3,197827,6,2,7,2,1,1,0,0,40,1,1
"16883",34,3,214288,2,1,7,4,1,1,0,0,40,1,1
"16900",20,3,344492,2,5,6,4,1,2,0,0,26,1,1
"16901",22,3,369387,3,2,7,2,1,1,0,0,35,1,1
"16902",80,2,101771,3,2,2,2,1,1,0,0,25,1,1
"16906",62,3,199193,2,2,3,2,1,1,0,0,25,1,1
"16907",32,3,286689,7,2,11,2,1,1,0,0,42,1,0
"16909",58,4,208640,1,2,2,2,1,1,0,0,40,1,0
"16915",30,4,314310,1,2,4,2,1,1,0,0,40,1,0
"16916",30,5,44566,1,2,4,2,1,1,0,0,80,1,1
"16917",59,3,21792,2,7,5,1,1,2,0,0,10,1,1
"16918",36,3,182074,2,1,3,4,1,1,0,0,40,1,1
"16921",34,3,318641,1,2,2,2,2,1,0,0,45,1,0
"16923",39,3,129150,1,2,11,2,1,1,0,0,50,1,0
"16925",34,2,198664,1,2,7,2,3,1,15024,0,70,6,0
"16927",50,3,138514,6,3,1,5,2,2,0,0,40,1,1
"16928",18,3,92008,2,1,3,6,1,2,0,0,28,1,1
"16930",26,3,188626,2,2,7,2,1,1,0,0,48,1,1
"16934",41,3,119266,2,2,5,2,1,1,0,0,40,1,1
"16935",42,2,140474,7,3,7,4,4,1,0,0,35,1,1
"16942",37,3,334291,1,1,2,1,1,1,0,0,50,1,1
"16945",36,3,203482,7,2,4,2,1,1,0,0,40,1,0
"16950",23,3,87867,2,1,6,4,1,1,0,0,35,1,1
"16953",22,3,229456,2,1,1,4,2,2,0,0,38,1,1
"16955",42,5,99554,6,2,8,2,1,1,0,0,40,1,1
"16957",25,3,29020,7,3,1,1,2,2,0,0,45,1,1
"16962",28,3,176683,1,2,2,2,1,1,5178,0,50,1,0
"16969",46,3,149949,9,2,8,2,1,1,0,0,40,1,1
"16973",34,1,355700,2,5,1,5,1,2,0,0,20,1,1
"16974",26,3,213625,7,2,6,2,1,1,0,0,40,1,1
"16979",44,3,136419,13,2,7,2,1,1,0,0,40,1,1
"16982",71,3,217971,5,7,6,5,1,2,0,0,13,1,1
"16987",34,3,376979,5,1,7,1,1,1,0,0,40,1,1
"16989",21,3,277530,2,1,2,4,1,2,0,0,40,1,1
"16991",32,3,94041,8,1,7,1,1,1,0,0,44,39,1
"16992",37,5,593246,1,2,4,3,1,2,0,0,50,1,0
"17000",18,3,252993,16,1,3,4,1,1,0,0,40,16,1
"17002",43,3,358199,6,2,6,2,1,1,3103,0,40,1,0
"17007",77,6,155761,6,2,6,2,1,1,0,0,8,1,1
"17008",25,3,195914,6,1,6,4,2,2,3418,0,30,1,1
"17012",27,3,174645,2,1,1,4,1,2,0,0,40,1,1
"17014",41,3,206948,1,2,6,2,1,1,0,0,40,1,0
"17015",47,4,402975,6,2,2,2,2,1,0,0,40,1,1
"17016",72,3,289930,1,5,4,1,1,2,991,0,7,1,1
"17025",41,3,279914,6,2,1,2,1,1,0,0,45,1,0
"17030",34,1,259705,6,5,2,4,1,2,0,0,40,1,1
"17044",36,3,89508,6,3,4,1,1,1,0,0,50,1,1
"17045",30,3,399522,3,4,3,5,1,2,0,0,40,1,1
"17055",60,2,205246,2,1,2,1,2,1,0,2559,50,1,0
"17059",28,3,201954,7,1,2,1,1,1,0,0,65,1,0
"17062",38,3,203761,8,1,11,1,1,2,2354,0,40,1,1
"17063",23,3,213811,1,1,2,4,1,2,0,0,40,1,1
"17065",19,3,219300,6,1,6,4,1,2,0,0,25,1,1
"17067",23,3,212619,2,2,10,2,1,1,0,0,50,1,1
"17069",40,3,84136,2,2,7,2,1,1,0,0,25,1,1
"17073",28,3,167987,2,1,5,4,1,2,0,0,40,1,1
"17075",17,3,176467,5,1,8,1,1,1,0,0,20,1,1
"17078",54,6,108435,1,2,6,2,1,1,0,0,50,1,0
"17091",32,3,195000,2,2,7,2,1,1,0,0,40,1,1
"17093",53,3,104879,2,2,11,2,1,1,0,0,40,1,0
"17096",47,3,97419,2,2,12,3,2,2,0,0,40,1,1
"17099",49,3,189885,2,7,10,1,2,2,0,0,40,1,1
"17103",61,5,177189,1,2,4,2,1,1,0,0,42,1,1
"17106",27,3,188171,13,1,1,4,1,1,0,0,60,1,1
"17109",65,5,180869,6,7,1,1,1,2,0,0,35,1,1
"17113",46,3,198774,4,3,2,5,1,2,0,323,45,1,1
"17121",37,3,176967,6,2,7,2,1,1,0,0,50,1,0
"17123",33,4,37546,11,2,4,3,1,2,0,0,40,1,0
"17128",51,3,201127,2,3,6,1,1,1,0,0,45,1,1
"17131",59,3,165922,1,2,4,2,1,1,15024,0,40,1,0
"17135",35,4,103214,10,1,4,1,4,2,0,0,60,1,0
"17145",28,2,183523,2,2,7,2,1,1,0,0,50,40,1
"17146",36,3,350783,2,1,4,1,1,2,0,0,38,1,1
"17147",66,5,140849,2,7,5,1,1,2,0,0,25,1,1
"17152",48,3,40666,3,2,3,2,1,1,0,0,60,1,1
"17154",36,3,167482,1,2,1,2,1,1,0,0,40,1,0
"17155",41,3,204662,4,2,2,2,1,1,0,0,45,1,0
"17167",43,3,133584,2,3,7,1,1,1,0,0,40,1,1
"17179",22,3,140001,1,1,1,1,1,1,0,0,40,1,1
"17182",52,3,235307,1,2,4,2,1,1,0,0,40,1,0
"17186",22,3,202871,8,2,5,2,1,1,0,0,44,1,1
"17189",61,3,191188,13,7,9,5,1,1,0,0,20,1,1
"17195",23,3,49296,2,1,3,6,2,1,0,0,40,1,1
"17196",23,3,50953,6,1,14,4,1,2,0,0,10,1,1
"17202",44,5,135056,4,3,4,5,1,2,0,0,16,1,1
"17206",21,3,257781,6,1,7,4,1,1,0,1719,30,1,1
"17218",24,3,190709,6,2,8,2,1,1,0,0,65,1,1
"17223",50,3,228057,2,2,8,2,1,1,0,0,40,1,1
"17224",20,3,54012,2,1,3,4,1,1,0,0,40,1,1
"17225",46,4,219967,1,2,2,2,1,1,0,0,40,1,0
"17226",49,3,239865,3,2,8,2,1,1,0,0,40,1,1
"17227",35,1,119421,1,2,2,3,1,2,0,0,35,1,0
"17229",41,5,33068,4,3,4,1,1,1,0,1974,40,1,1
"17231",42,3,175515,2,2,7,2,1,1,0,0,40,1,1
"17261",64,1,269512,1,3,11,1,1,1,0,0,40,1,1
"17264",34,3,176992,6,2,10,2,1,1,0,0,40,1,1
"17266",44,3,379919,7,2,9,2,1,1,0,0,60,1,0
"17268",18,3,212370,2,2,7,2,1,1,0,0,25,1,1
"17269",36,3,179666,16,2,7,2,5,1,0,0,40,1,1
"17270",73,2,233882,2,2,9,2,3,1,0,2457,40,37,1
"17271",24,3,197387,2,1,5,4,1,1,0,0,40,5,1
"17274",57,4,135028,2,5,1,6,2,2,0,0,35,1,1
"17275",41,3,185057,8,1,7,1,1,2,0,0,40,1,1
"17276",55,3,106498,13,7,8,1,2,2,0,0,35,1,1
"17277",21,3,203003,13,2,7,2,1,1,0,0,40,1,1
"17279",26,3,184026,6,1,4,1,5,1,0,0,50,1,1
"17280",32,3,335427,1,2,4,3,1,2,0,0,20,1,0
"17283",21,3,45607,6,1,5,4,1,2,0,0,40,1,1
"17285",29,3,138190,2,1,6,5,2,2,0,1138,40,1,1
"17289",47,3,145290,2,2,10,2,1,1,0,0,45,1,1
"17292",42,2,30759,2,2,7,2,1,1,0,0,35,1,1
"17293",19,3,319889,2,1,5,4,1,1,0,0,25,1,1
"17307",30,3,75573,1,1,2,1,1,2,0,0,45,11,1
"17309",55,2,53566,10,3,2,1,1,2,0,0,30,1,1
"17310",20,3,117109,6,1,1,6,2,2,0,0,24,1,1
"17312",18,3,114008,2,1,5,4,1,1,0,0,35,1,1
"17314",33,5,254935,6,2,12,2,1,1,0,0,45,1,1
"17315",76,3,84755,6,7,1,5,1,2,0,0,40,1,1
"17321",40,3,336707,8,5,7,1,1,2,0,0,60,1,1
"17323",47,6,156728,2,2,6,2,1,1,0,0,55,1,1
"17328",50,3,98975,1,2,2,2,1,1,15024,0,40,1,0
"17332",39,3,184801,1,2,4,2,1,1,0,0,40,1,0
"17337",55,3,236520,8,2,7,2,1,1,0,0,40,1,0
"17338",46,3,70754,1,2,4,2,1,1,0,0,40,1,0
"17339",32,3,245378,2,2,6,2,1,1,0,0,60,1,1
"17341",32,3,154120,2,2,8,2,1,1,7298,0,40,1,0
"17347",70,2,143833,6,2,2,2,1,1,0,2246,40,1,0
"17348",48,3,167381,2,7,5,5,1,2,0,0,25,1,1
"17350",32,3,200700,6,1,6,1,1,1,0,0,50,1,1
"17353",23,3,149396,2,1,1,4,2,2,0,0,40,1,1
"17360",33,4,117963,1,1,1,4,1,1,0,0,38,1,1
"17361",30,3,232356,1,2,2,2,1,1,0,0,40,1,0
"17369",57,3,314153,1,2,6,2,1,1,0,1887,55,1,0
"17370",30,3,168334,2,2,6,3,1,2,0,0,30,1,1
"17372",31,2,312055,2,2,2,2,1,1,0,0,70,1,1
"17373",32,3,207937,6,1,7,1,1,1,0,0,40,1,1
"17376",32,3,154087,2,2,8,2,1,1,0,0,40,1,1
"17377",20,3,199011,6,1,3,4,1,1,0,0,12,1,1
"17378",51,2,205100,4,2,4,3,1,2,0,0,30,1,0
"17379",36,3,177907,1,1,5,1,1,1,2176,0,20,1,1
"17380",24,3,50400,6,2,6,2,4,1,0,0,40,1,1
"17386",39,1,119421,2,5,1,5,1,2,0,625,35,1,1
"17387",21,3,83580,6,1,4,4,4,2,0,0,4,1,1
"17388",29,3,133696,1,1,4,1,1,1,8614,0,45,1,0
"17394",40,3,221172,4,2,2,2,1,1,0,0,65,1,0
"17397",58,3,371064,2,2,9,2,1,1,0,0,20,1,1
"17398",45,3,54744,6,2,7,2,1,1,0,1848,40,1,0
"17399",29,3,22641,2,2,10,2,4,1,0,0,45,1,1
"17402",34,5,143699,6,2,5,3,1,2,0,0,40,1,1
"17404",45,3,97176,3,3,1,5,1,2,0,0,16,1,1
"17409",32,4,174215,1,1,2,1,1,2,0,0,60,1,1
"17411",43,3,247880,2,1,7,1,1,1,0,0,40,1,1
"17418",35,3,63921,2,2,10,2,1,1,0,0,40,1,1
"17419",35,3,224889,1,2,6,2,1,1,0,0,40,1,1
"17420",29,2,178564,1,1,4,6,1,1,0,0,40,1,1
"17430",46,3,268022,1,2,6,2,1,1,0,0,40,1,0
"17434",41,3,115411,6,3,6,4,1,1,2174,0,45,1,1
"17435",51,3,313146,2,2,10,2,1,1,0,0,40,1,1
"17436",69,2,29980,9,1,9,6,1,1,1848,0,10,1,1
